,English,Dutch
792,The White Paper also reflects the concerns of this Parliament which you have outlined to both President Prodi and myself on the numerous occasions we have debated food safety in this House since the Commission was appointed.,"Het Witboek geeft ook de zorgen weer van dit Parlement, zorgen die u kenbaar maakte aan voorzitter Prodi en mijzelf, tijdens de talloze debatten over voedselveiligheid die wij hier sinds de investituur van de Commissie hebben gevoerd."
793,"The Amsterdam Treaty and the Tampere Council built on this project for an area of freedom, security and justice in the European Union.","Het Verdrag van Amsterdam en de Europese Top in Tampere hebben het project voor een ruimte van vrijheid, veiligheid en rechtvaardigheid in de Europese Unie nader uitgewerkt."
794,"It must be complemented with a forthright fight against racism and intolerance so that we may come to recognise, in practice, the evolution of a Union which has become a magnet for the rest of the world and an immigration zone, given its prosperity and seasonal demographics.","En dit dient gekoppeld te worden aan de bestrijding van het racisme en de onverdraagzaamheid om zo een ontwikkeling beheersbaar te houden die ertoe heeft geleid dat de Unie, vanwege haar welvaart en vergrijzende populatie, een immigratiezone is geworden die van overal ter wereld mensen aantrekt."
795,Could you please make sure that French-speaking Members of this House know that the word entreprises is not correct.,Kunt u er alstublieft voor zorgen dat de Franstalige collega's weten dat het woord entreprises niet klopt?
796,The urban dimension must be incorporated much more deeply in all the structural funds.,De stedelijke dimensie moet veel dieper geworteld zijn in alle structuurfondsen.
797,It is also to be hoped that it will meet the challenges of Europe in the 21st century.,Kan de Raad in het licht hiervan antwoorden op de volgende vragen:
798,"As Mr Karas just pointed out, a few weeks ago the Commission submitted a proposal for an information campaign on the euro, to which it proposed allocating as much as EUR 32 million.","De heer Karas wees er net al op dat de Commissie enkele weken geleden een voorstel voor een informatiecampagne over de euro heeft gedaan, met een voorgesteld budget van 32 miljoen euro."
799,"I can live with these minimum standards, but I would ask the Commission to monitor the situation very carefully.","Ik kan wel uit de voeten met deze minimumnormen, maar ik zou de Commissie toch willen vragen de ontwikkelingen nauwlettend te volgen."
800,You realise that making a success of this dialogue means work for everyone concerned.,"Dames en heren afgevaardigden, als we deze dialoog willen aangaan, is er werk voor iedereen."
801,"I think that there is a need for this, as public opinion is looking for change and, in any event, my group would like to see a clear change by the end of 2002.",Ik denk dat daar nood aan is omdat de publieke opinie uitziet naar verandering en in elk geval wil mijn fractie dat tegen eind 2002 een duidelijke verandering wordt gerealiseerd.
802,"I was very glad to learn last week that the Commission is giving close attention over a number of years to the concept of subsidiarity and its reference, not merely to relations between the Union and Member States, but also the Union, the Member States, regions and cities.","Het deed me de vorige week veel deugd te vernemen dat de Commissie de komende jaren veel aandacht wil gaan schenken aan het begrip subsidiariteit, en dan niet alleen in het licht van betrekkingen tussen de Unie en haar lidstaten, maar ook met aandacht voor regio's en steden."
803,"Nowadays, taxpayers often have to subsidise industry and farming.",Op dit moment worden de industrie en de landbouw vaak gesubsidieerd met geld van de belastingbetalers.
804,"Our response to rural decline has come late in the day, but I suppose better late than never.","Wij zijn wat laat met onze reactie op de teloorgang van het platteland, maar u moet maar denken: beter laat dan nooit."
805,A number of Member States are already able to show conclusively that improper practices in connection with the keeping of livestock are totally unnecessary.,In veel lidstaten is reeds aantoonbaar bewezen dat het volstrekt onnodig is om dieren antibiotica toe te dienen.
806,I should like the vote on the Community EQUAL initiative to be postponed because we need a bit more time to negotiate an important point.,"Ik zou u willen vragen de stemming over het communautair initiatief EQUAL uit te stellen, omdat wij gewoon nog een beetje meer tijd nodig hebben om een belangrijk punt af te ronden."
807,"My reply to this is that, firstly, countries should honour their pledges, namely make 0.7% of their Gross National Product available for development aid and cooperation, so that a great deal more money becomes available than at present for such long-term projects and via a route established for the purpose, namely contributions to development cooperation, and not via an artificial and probably harmful route, namely the Tobin tax.","Mijn antwoord daarop is dat in de eerste plaats landen datgene zouden moeten doen wat zij beloofd hebben te doen, namelijk 0,7 procent van hun Bruto Nationaal Product beschikbaar stellen voor ontwikkelingshulp en -samenwerking, zodat veel meer geld dan nu beschikbaar komt voor dergelijke long term-projecten via de weg die daarvoor bestemd is, namelijk de bijdragen aan de ontwikkelingssamenwerking en niet via een kunstmatige en waarschijnlijke schadelijke weg, namelijk de Tobin-taks."
808,"We must be aware of this connection; I do not support those who make sweeping statements to the effect that the greenhouse effect is to blame for this storm, but one thing we can be relatively certain of is that we have reason to fear further catastrophes if we do not soon alter our course!","Ik ben het niet eens met hen die zomaar zeggen dat het broeikaseffect de oorzaak van deze storm was. Het is echter vrij zeker dat, als wij niet snel het roer omgooien, ons nog meer rampen te wachten staan."
809,Let it be noted that we are completely united on all three counts.,En laat het duidelijk zijn dat wij het over alledrie grondig eens zijn.
810,"Firstly, we need to make the EU' s development policy more effective.",In de eerste plaats moet de doeltreffendheid van het ontwikkelingssamenwerkingsbeleid van de Unie worden verbeterd.
811,"The Commission can, in principle, also approve Amendment No 4 which ought, however, to be introduced into another place in the text.","De Commissie kan ook amendement 4 in principe aanvaarden, maar wil dit op een andere plaats in de tekst invoegen."
812,The views I shall express today are not far removed from those I had then.,"Wat ik vandaag zal zeggen, wijkt niet af van wat ik hier destijds over te zeggen had."
