,English,Spanish
905,The Commission in Brussels responded to the victims' cries for help with a shrugging of shoulders.,"En Bruselas, la Comisión se encogió de hombros ante las peticiones de auxilio de los afectados."
906,"In spite of everything, all this represents only one of many kinds of highly pernicious action perpetrated by Mr Milosevic on Yugoslavian society, and the European Union is of course inevitably concerned about this situation. This is precisely why the European Union is maintaining all its sanctions until Yugoslavia' s behaviour on the international stage reflects the values that we have to defend.","No obstante, todo ello es tan sólo uno de los muchos aspectos de la actuación sumamente perniciosa del Sr. Milosevic en el ámbito de la sociedad yugoslava y, naturalmente, la Unión Europea no puede por menos de estar preocupada por esa situación, razón por la cual, mientras Yugoslavia no tenga un comportamiento en el plano internacional que satisfaga los valores que, a nuestro juicio, debemos defender, mantendrá todas las sanciones."
907,"Mr President, the Convention on Mutual Assistance in Criminal Matters that we are examining today contains the minimum requirements for efficient and rapid cooperation between the various judicial or investigative bodies concerned.","Señor Presidente, el Convenio relativo a la asistencia judicial en materia penal que hoy estamos examinando, contiene lo mínimo indispensable para una rápida y eficaz cooperación entre los distintos órganos judiciales o de investigación."
908,"The Tampere Summit was certainly an important milestone in 1999 for Europe, and for the area of freedom, security and justice in particular.","Sin duda, en 1999 la cumbre de Tampere ha supuesto un importante acontecimiento para Europa precisamente en lo que se refiere al espacio de la seguridad, la libertad y el derecho."
909,These are fundamental issues which concern the very shape of the Statute for Members and of its role in the context of political society.,"Éstas son cuestiones de fondo y relacionadas con la propia matriz del estatuto del diputado y de su papel, en el marco de la sociedad política."
910,The problem is just that this is not something the EU can introduce by means of legislative decrees and other supranational resolutions.,El único problema es que no es algo que la UE pueda implantar por medio de decretos legislativos y de otras decisiones supranacionales.
911,"What will you do to ensure that Albanian Kosovars too can be cared for in a hospital, including that in Mitrovica?","¿Cómo lograr que los albanokosovares también puedan ser asistidos en un hospital, entre otras ciudades, en Mitrovica?"
912,"The Commission, as I have promised, will complete its proposals on the IGC opinion about the legal system and the Court of Justice within the next few weeks.","En las próximas semanas la Comisión va a completar -cosa a la que yo me había comprometido- sus propuestas sobre el dictamen relativo a la CIG, a propósito del sistema jurisdiccional y del Tribunal de Justicia."
913,"Mr Seixas da Costa, I totally agree with you.","Señor Presidente en ejercicio del Consejo, estoy totalmente de acuerdo con usted."
914,They are the result of human thoughtlessness.,Son la consecuencia de la inconsecuencia de los hombres.
915,"We debate these issues intensively and seriously and we should be entitled to expect likewise from the Commission, even where it is merely submitting a paper.","Nosotros nos ocupamos seriamente y con gran dedicación de estas tareas y estamos autorizados a esperar que la Comisión haga otro tanto, aunque sólo se trate de presentar un documento."
916,"For the time, the report grew too large when it was being debated.","Si tenemos en cuenta la fase del período que vivimos, el informe se ha ido ampliando demasiado durante su elaboración."
