,English,German
709,"I am saying this objectively and when a problem or shortcoming is noted, this must be remedied.","Ich stelle dies ganz sachlich fest, und wenn man ein Problem oder Unzulänglichkeiten feststellt, dann müssen dieses Problem oder diese Unzulänglichkeiten beseitigt werden."
710,"That is why I will only believe that there is any point to having this debate today if what we are all saying today, and what the Commissioner has announced here, actually leads to legislation being produced; in other words, if you all go and say to your Heads of Government and Ministers: ""you must push this through in the Council of Ministers"" .","Deshalb glaube ich nur an den Sinn dieser heutigen Debatte, wenn das, was wir alle heute sagen, und das, was Sie, Frau Kommissarin, hier angekündigt haben, tatsächlich in Gesetzgebung mündet, das heißt, daß Sie alle Ihren Regierungschefs und Ihren Ministern sagen: Das müßt Ihr im Ministerrat durchsetzen."
711,We are all entitled to clean drinking water.,Wir alle haben ein Anrecht auf sauberes Trinkwasser.
712,"The European Parliament needs to acquire the resources, which it currently lacks, to ensure efficient monitoring of implementing measures, and the Commission must accept that some of its practices need reorganising to provide proper information to Parliament and ensure that control can be effective.","Das Europäische Parlament wird sich mit ihm jetzt noch nicht zur Verfügung stehenden Instrumenten ausstatten müssen, um einen wirksamen Ablauf der Durchführungsverfahren und eine effektive Kontrolle zu sichern, und die Kommission wird eine Neuordnung einiger ihrer Verfahren akzeptieren müssen, um eine wirksame Kontrolle und eine tatsächliche Unterrichtung des Parlaments zu gewährleisten."
713,"Mr President, year after year we learn, mainly from the European Court of Auditors' test reports, that money is lost to the budget of the European Union on account of misdemeanours ranging from wastage, mismanagement, and irregularities to suspected blatant fraud.","Herr Präsident, Jahr für Jahr entnehmen wir vor allem den Prüfberichten des Europäischen Rechnungshofes, daß im Haushalt der Europäischen Union Gelder verlorengehen durch Verschwendung, Mißmanagement, Unregelmäßigkeiten bis hin zu vermuteten handfesten Betrügereien."
714,"While we all know that for many people in China there has been a real long-term improvement in their economic prospects and their social and economic liberties, there is a dark side to the picture as well.","Wir wissen, daß sich für viele Menschen in China die langfristigen wirtschaftlichen Perspektiven sowie die sozialen und wirtschaftlichen Freiheiten verbessert haben, aber das Ganze hat auch eine Kehrseite."
715,The Commissioner accepts and takes good note of Mrs Izquierdo Rojo' s intervention.,Die Frau Kommissarin stimmt zu und nimmt den Beitrag von Frau Izquierdo Rojo wohlwollend zur Kenntnis.
716,The proposal already specifies that water must be abstracted in accordance with the ecological needs in the river basin district concerned.,"Der Vorschlag legt bereits fest, daß die Entnahme von Wasser in Übereinstimmung mit den ökologischen Bedürfnissen des Einzugsgebietes erfolgen muß."
717,"Mr President, the scope and highly detailed nature of the proposals for necessary reform measures show just how important these reforms are.",Herr Präsident! Der Umfang und die Detailflut der Vorschläge für notwendige Reformschritte lassen auf die Wichtigkeit einer solchen Reform schließen.
718,I think that this work has been carried out extremely well.,"Ich meine, es ist eine sehr gute Arbeit."
719,"Although the Steel Aid Code is expressed in a very clear way, the Commission has authorised granting steel companies aid which is not covered by the categories stipulated by the Code.","Obwohl der Stahlbeihilfenkodex sehr klar abgefaßt ist, hat die Kommission Beihilfen an Eisen­ und Stahlunternehmen genehmigt, die nicht unter die im Kodex genannten Kategorien fallen."
720,"Mr President-in-Office of the Council, I am confident that this will be tackled in a suitably positive manner under your tutelage.","Ich bin davon überzeugt, verehrte Ratspräsidentschaft, daß dies unter Ihrer Führung entsprechend positiv gestaltet wird."
721,This partial renationalisation of competition policy could involve higher costs for Member States.,Diese teilweise Renationalisierung der Wettbewerbspolitik kann mit höheren Kosten für die Mitgliedstaaten verbunden sein.
722,It is not acceptable to continue as if nothing had happened.,"Wir können nicht einfach weitermachen, als ob nichts geschehen wäre."
723,"This representative has already contacted all these parties and has, in close cooperation with the representative of the Secretary-General of the United Nations, been monitoring and assisting with the work of the various rounds.",Dieser Vertreter ist bereits mit allen diesen Beteiligten in Kontakt getreten und hat die Arbeiten der einzelnen Gesprächsrunden in enger Verbindung mit dem Vertreter des Generalsekretärs der Vereinten Nationen begleitet.
724,"By stimulating a diversity of investments, the European Union is endeavouring to increase the GDP per capita and to boost employment.",Mit Hilfe von Investitionsanreizen verschiedenster Art bemüht sich die Europäische Union um eine Steigerung des BIP pro Kopf sowie um Beschäftigungswachstum.
725,"If the price of enlargement is the watering-down or even the break-up of the present Union, then it must not be paid.","Wenn der Preis für die Erweiterung die Aufweichung oder gar die Auflösung der bestehenden Union wäre, dann dürfte er nicht gezahlt werden."
726,"Furthermore, as you know, the European Union makes a contribution to the United Nations High Commission for Refugees, which came to EUR 66.3 million in 1999.","Außerdem leistet die Europäische Union bekanntlich einen finanziellen Beitrag zu den Kosten des Hochkommissariats der Vereinten Nationen für Flüchtlinge, der sich 1999 auf 66,3 Millionen Euro belief."
727,"Madam President, Mr President of the Commission, Commissioners, your inspiring speech, Mr Prodi, has quite won me over.","Frau Präsidentin, Herr Kommissionspräsident, sehr geehrte Kommissare! Von Ihrer inspirierenden Rede, Herr Prodi, habe ich mich verleiten lassen."
728,"In the system we propose reforming our substantive rules in such a way that most SMEs will be covered by block exemption regulations, as in the field of vertical restraints.","Wir schlagen vor, die materiell-rechtlichen Vorschriften dahingehend zu reformieren, daß die meisten KMU unter die Gruppenfreistellung fallen, und zwar ähnlich wie bei den vertikalen Wettbewerbsbeschränkungen."
729,"This is why the mid-term review, provided for under Article 42 of Regulation 1260/99, will be of considerable importance.",Die Halbzeitbewertung gemäß Artikel 42 der Verordnung 1260/99 wird deshalb von nicht geringer Bedeutung sein.
730,We have not done that yet but it will be done in September.,"Das haben wir noch nicht getan, aber bis September wird das erledigt."
731,"There is already a very successful industry out there which is shredding cars, recovering metals and recovering energy by the incineration of the non-metallic parts.","Es gibt bereits eine sehr erfolgreiche Branche, die Autos verschreddert, Metalle zurückgewinnt und durch Verbrennung der Nichtmetallteile Energie erzeugt."
732,"We should apply this principle rationally and calmly, correctly targeted and without ideology.","Das sollten wir klug und sinnvoll anwenden, frei von jeder Ideologie und mit der richtigen Zielgruppe im Blick."
733,"Mr President, my compliments to the rapporteur on a splendid report.","Herr Präsident, mein Kompliment dem Berichterstatter für einen ausgezeichneten Bericht."
734,"Let there be no doubt about it: we decline with thanks a Europe which develops into a kind of ""big brother"" and which keeps watch over left-wing political correctness in one Member State or another in a Stalinist way and using Stalinist methods.","Eines muß ganz klar gesagt werden: Zu einem Europa, das sich zu einer Art big brother entwickelt, der in stalinistischer Weise und mit stalinistischen Methoden über die linke political correctness der Mitgliedstaaten wacht, zu einem solchen Europa sagen wir: nein danke."
735,"To answer the concern whether there is a risk that a country might concentrate all the funds on one of the categories suffering discrimination, I will say that the initiative states clearly that the Member States must submit one thematic category for each group that is suffering discrimination.","Weiterhin wurde die Befürchtung geäußert, ein Land könne möglicherweise die Gesamtheit der Mittel nur für eine der von Diskriminierung betroffenen Kategorien verwenden. Darauf möchte ich erwidern, daß in der Initiative eindeutig formuliert ist, daß die Mitgliedstaaten eine thematische Aktion für jede von Diskriminierung betroffene Gruppe vorschlagen müssen."
