,English,Spanish
838,We agree that there should be an evolutionary clause on the prospect of EU membership contained in the stabilisation and association agreement. It will reflect the European Union's position on its relations with the countries of the western Balkans as set out in the Cologne European Council conclusions.,"También estamos de acuerdo en que debería existir una cláusula evolutiva sobre la posibilidad de entrada en la UE que contempla el Acuerdo de Estabilización y Asociación, y que reflejaría la posición de la UE en sus relaciones con los países de los Balcanes occidentales tal como fue establecida en las conclusiones del Consejo Europeo de Colonia."
839,"We hope that 2000 will be the year for action, in the same way that 1999 was the year for expectations.","Esperamos que el 2000 sea el año de las realizaciones, como 1999 lo ha sido de las expectativas."
840,"Mr President, the question at issue is the income from the Swedish alcohol monopoly and when the Swedish Government says that it must cover health costs, then this is proof of a distortion of competition because other countries must cover their health costs themselves, with no alcohol monopoly at their disposal.","Señor Presidente, el tema de fondo son, en realidad, los ingresos del monopolio sueco sobre el alcohol y si el Gobierno sueco declara que los necesita para cubrir costes sanitarios, ello ya prueba que existe una distorsión de la competencia, pues otros países tienen que financiar sus costes sanitarios con sus propios recursos, sin contar para ello con un monopolio sobre el alcohol."
841,Anyone who is English or British or follows cricket knows what a scoreboard is.,Cualquiera que sea británico o inglés o sea aficionado al cricket sabe qué es un marcador.
842,"As a result, smuggling would no longer take place except if products were intrinsically more expensive in one Member State than another.","Con lo cual, desaparecería el contrabando, salvo si los productos son intrínsecamente más caros en un Estado miembro que en otro."
843,"We back the rapporteur' s proposal to introduce regional parliamentary assemblies, under the aegis of the Joint Assembly, in the six regions of the Convention: the Caribbean, the Pacific and four African regions.","En el ámbito del funcionamiento de dicha Asamblea Paritaria, convenimos con la propuesta del ponente de introducir asambleas parlamentarias regionales en las seis regiones del Convenio: Caribe, Pacífico y cuatro regiones africanas."
844,I want to deal with these amendments on a group-by-group basis.,Quisiera tratar estas enmiendas por grupos.
845,"The Commissioners taking part are President Prodi, Vice-President Kinnock, Mr Reding and myself.","Los Comisarios que participan son: el Presidente Prodi, el Vicepresidente Kinnock, el Sr. Reding y yo misma."
846,On this specific point I think it is important that we address the reform of the internal decision-making procedures of the Commission.,"Respecto a este punto concreto, creo que es importante que abordemos la reforma de los procedimientos internos de toma de decisiones en la Comisión."
847,These are serious matters on which this House must act.,Me parece grave. Creo que esta institución tiene que reaccionar.
848,"I also welcome, therefore, the fact that responsibility is to fall to the individual, without the Commission giving up any of its responsibility.","Yo también me congratulo, por lo tanto, de que la responsabilidad recaiga sobre cada actor individual, sin que esto suponga que la Comisión abdique de su responsabilidad."
849,"Despite this, he too accepted that the inquisition procedure of the War Crimes Tribunal against NATO after applications by Canadian and other pacifist organisations is an open question.","A pesar de ello, el propio Sr. Presidente en ejercicio ha aceptado que la cuestión de la investigación judicial en contra de la OTAN por el Tribunal de Crímenes de Guerra es un asunto abierto a raíz de la denuncia, entre otras, de las organizaciones pacifistas canadienses."
