,source,target
2477,I think after her speech she will receive a cascade of letters from the Chinese authorities.,"<de_DE> Ich denke, Frau Malmström wird nach ihrem heutigen Redebeitrag eine wahre Flut von Schreiben der chinesischen Behörden erhalten."
12984,"As the French say, ""ne jettons pas le bébé avec l'eau du bain"" [let us not throw the baby out with the bath water], that is to say, in the protection of the Community' s financial interests, we must respect, on the one hand - as Mrs Theato has said - the competences of the Member States, but also other matters which affect the citizens, which affect the essential guarantees.","<de_DE> Aber Vorsicht, wie die Franzosen sagen, ""ne jettons pas le bébé avec l'eau du bain "", man darf das Kind nicht mit dem Bade ausschütten, das heißt, beim Schutz der finanziellen Interessen der Gemeinschaft sind einerseits - und Frau Theato hat es gesagt - die Zuständigkeiten der Nationalstaaten zu respektieren, aber auch andere Dinge, die die Bürger angehen, die die wesentlichen Garantien betreffen."
10062,Some people have wondered whether our demands are too low or whether there should be more dialogue.,"<de_DE> Von einigen wurde gesagt: fordern wir bloß nicht zu wenig, denn dann kommt nicht zu wenig zur Sprache."
4209,I also want to move towards a linear career system because the current category system is no longer adapted to the needs of our institutions.,"<de_DE> Desgleichen befürworte ich eine Bewegung hin zu einem linearen Laufbahnsystem, da das gegenwärtige System der Laufbahngruppen nicht mehr den Bedürfnissen unserer Institutionen entspricht."
3461,Districts and regional authorities consider this as their own money but they can only get their hands on this by investing vast amounts of money and manpower in lobbying and negotiating.,"<de_DE> Gemeinden und regionale Behörden betrachten diese als ihre eigenen Mittel, die sie jedoch nur dann zurückbekommen können, wenn sie viel Geld und Humanressourcen in Lobbyarbeit und Verhandlungen investieren."
14611,The other area of conflict is more difficult.,"<de_DE> Das andere Feld, auf dem sich Spannungen ergeben können, ist noch komplizierter."
6084,Delays in justice can mean personal difficulties and even tragedy.,<de_DE> Verzögerungen in der Justiz können persönliche Schwierigkeiten und sogar Tragödien zur Folge haben.
7150,"However, I remind this House that, back in June 1997, a Council resolution acknowledged the fact that there is a serious lack of coherence in some of the EU policies in relation to its development cooperation policy.","<de_DE> Ich möchte das Hohe Haus jedoch daran erinnern, daß bereits im Juni 1997 in einer Entschließung des Rates festgestellt wurde, daß in einigen Bereichen der EU-Politiken ein erheblicher Mangel an Kohärenz in bezug auf die Entwicklungszusammenarbeit besteht."
2631,"The convention, as you will be aware, also covers the prevention of accidents which have radiological effects and the limitation of such effects when incidents of this kind occur.","<de_DE> Das Übereinkommen umfaßt bekanntlich auch die Verhütung von Havarien, die zu Strahlenfolgen führen, und die Abmilderung dieser Folgen, wenn solche Zwischenfälle eintreten."
4755,On the contrary.,"<de_DE> Ich finde daher, daß Punkt 7 etwas sehr Wichtiges aussagt."
6577,"It is therefore specified that, through the adoption of a regulation, the Commission will replace the existing authorisations with authorisations linked to the person responsible for putting the additives into circulation. This will occur at the same time for all the additives in question.","<de_DE> Es ist also vorgesehen, daß die Kommission die gegenwärtigen Zulassungen per Verordnung durch Zulassungen, die an den für das Inverkehrbringen des betreffenden Zusatzstoffs Verantwortlichen gebunden sind, ersetzt und daß dies gleichzeitig für alle betroffenen Zusatzstoffe erfolgt."
7132,The authorities of the Republic of Cyprus itself have clearly recognised that our relations with them regarding their accession to the European Union have been positive.,"<de_DE> Die Art, wie wir mit der Republik Zypern bei ihrem Beitrittsprozeß zur Europäischen Union in Verbindung getreten sind, wird von den Behörden der Republik Zypern selbst ausdrücklich als positiv beurteilt."
13124,"They should be accessible to smaller groups, accessible for them to be able to devise, implement and monitor the programmes.","<de_DE> Sie sollten auch kleineren Gruppen zugänglich gemacht werden, damit diese die Programme erarbeiten, umsetzen und überwachen können."
9858,"Thank you, Commissioner.","<de_DE> Danke, Herr Kommissar."
3106,My specific question concerns the problem of homelessness and whether a new presidency could take a new initiative to try to overcome some of the difficulties the President-in-Office alluded to with regard to support at intergovernmental level.,"<de_DE> Meine Frage bezieht sich konkret auf das Problem der Obdachlosigkeit und die Information darüber, ob der neue Ratsvorsitz einen neuen Vorstoß zur Überwindung der Probleme unternehmen kann, die der amtierende Ratspräsident im Zusammenhang mit der Unterstützung auf zwischenstaatlicher Ebene angedeutet hat."
13996,"(PT) Mr President, I am sure that the issue raised by my friend Elmar Brok will be considered by the Council.","<de_DE> Ich denke, die Frage, die der Herr Abgeordnete und mein Freund Elmar Brok aufgeworfen hat, wird von seiten des Rates sorgfältig geprüft werden."
653,"It ought not, therefore, to be immediately interpreted as a ban.",<de_DE> Darum sollte es nicht sofort als Verbot interpretiert werden.
3166,"You are responsible for millions of unemployed and for millions living in poverty, insecurity and increasing misery because of your ultra-trade-oriented and ultra-liberal policies and because of the forced march towards the single currency.","<de_DE> Sie tragen aufgrund Ihrer maßlosen Freihandelspolitik, Ihres Ultraliberalismus, Ihres Gewaltmarsches zur gemeinsamen Währung die Verantwortung für Millionen Arbeitslose und Arme, für zunehmende Unsicherheit und wachsendes Elend."
8406,I would just like to point again to the impact on the forestry industry throughout Europe.,<de_DE> Ich möchte auch noch einmal auf die Bedeutung für die Forstwirtschaft in ganz Europa hinweisen.
12107,"There is no direct transition between INTERREG II and III, the practical consequences of which are uncertainty in terms of planning and gaps in funding.","<de_DE> Es gibt keinen direkten Übergang zwischen INTERREG II und III, was in der Praxis Planungsunsicherheit und Finanzierungslücken nach sich zieht."
2254,"Looking at some of the press reports of last Friday, I believe that the Commission and its President exercised commendable self-restraint in the way they commented publicly.","<de_DE> Wenn ich mir einige Presseberichte vom vergangenen Freitag anschaue, habe ich den Eindruck, daß sich die Kommission und ihr Präsident in ihren öffentlichen Stellungnahmen in lobenswerter Weise zurückgehalten haben."
7466,"Finally, a compassionate thought for all the volunteers, nature lovers and bird lovers, who spontaneously and generously are coming through to the aid of the oil-covered birds, organising rescue operation with the means available.","<de_DE> Voller Dankbarkeit denke ich an all die Freiwilligen, die Natur- und Vogelfreunde, die sich spontan und großzügig melden und den ölverklebten Vögeln zu Hilfe eilen und sie mit ihren bescheidenen Mitteln zu retten versuchen."
11830,"What is more, the work carried out in Brussels should be of a much higher quality and be completely transparent, so that people might at least have some small sense of owning the process, now that Mr Prodi and his predecessor have taken their autonomy away from them.","<de_DE> Die Arbeit in Brüssel muß qualitativ viel besser werden und vollständig offen ablaufen, damit die Bürger wenigstens ein wenig ""mitempfinden "" können, nachdem ihnen von Herrn Prodi und seinem Vorgänger ihre Selbstbestimmung genommen worden ist."
2614,"I want to start by saying that I am pleased to be presenting this communication on the use of the precautionary principle, and it has been written together with David Byrne and Erkki Liikanen.","<de_DE> Ich möchte vorausschicken, daß ich mich freue, diese Mitteilung über den Rückgriff auf das Vorsorgeprinzip, die ich zusammen mit David Byrne und Erkki Liikanen erarbeitet habe, vorstellen zu können."
8822,I certainly intend to do that with organisations and groups in my constituency in the West Midlands.,<de_DE> Dies habe ich auf jeden Fall mit den Organisationen und Gruppen meines Wahlkreises in den West Midlands vor.
7492,"I come, of course, from a country that is proud of its car industry and of its commercial success both in Europe and in third countries.","<de_DE> Ich komme natürlich aus einem Land, das stolz auf seine Automobilindustrie und seine Verkaufserfolge sowohl in Europa als auch in Drittländern ist."
6556,That is why I think that this is quite positive from Portugal' s point of view.,"<de_DE> Aus diesem Grund bin ich der Ansicht, daß hier in bezug auf Portugal ein positives Element vorhanden ist."
7386,"I regret this, but the vote has already been taken and the decision is made so let us leave the matter there.","<de_DE> Ich bedauere das, aber die Abstimmung ist durchgeführt worden, die Entscheidung ist gefallen, also lassen wir die Dinge."
