,English,Dutch
934,And so the moderate sum of 167 million will stand until 2004.,Het blijft dus bij een matige 167 miljoen euro tot 2004.
935,Hopes and expectations were raised higher still by the strong messages sent out by Commissioners Prodi and Kinnock in plenary and in the Committee on Budgetary Control.,Bovendien hebben voorzitter Prodi en commissaris Kinnock met hun overtuigende aankondigingen in de plenaire vergadering en in de Commissie begrotingscontrole hoge verwachtingen gewekt.
936,"In a global village, major discrepancies in the world will not, in the longer term, be tolerated by the poorest section of the village.","Maar in het dorp dat de wereld tegenwoordig is geworden, zullen dergelijke verschillen op den duur niet meer geaccepteerd worden."
937,Peat cannot be classified as belonging in the same group as fossil fuels.,Men mag turf niet bij de groep fossiele brandstoffen indelen.
938,"According to the terms of the directive, the employer would be simply required to request a service provision card for each employee concerned.",Volgens de voorgestelde bepalingen moet de werkgever voor elk van die werknemers een dienstverrichtingskaart aanvragen.
939,"To date, the Member States have calculated this GDP in accordance with the criteria laid down in ESA 79.",Tot nog toe berekenden de lidstaten hun BBP volgens de methode van het ESR 79.
940,I will keep myself free in this connection.,Ik hou mij daarvoor beschikbaar.
941,One thing we should stop and think about is the fact that there is a very uncertain market for recycled plastic bumpers of cars.,"Waar we eens bij stil zouden moeten staan, is dat de markt voor plastic kringloopbumpers erg onzeker is."
942,Recourse to the precautionary principle,Bezwaren tegen het voorzorgsprincipe
943,"I look forward to receipt of that document, which will be taken into account in all further considerations in relation to this issue.",Ik kijk met belangstelling uit naar dit document en beloof u dat het bij de verdere besprekingen over dit vraagstuk zal worden betrokken.
944,"Like the rapporteur, I deplore the fact that the figures given in the report do not cover all state aid.",Met de rapporteur betreur ik het dat de voorgelegde cijfers in het overzicht niet alle vormen van staatssteun omvatten.
945,"I also wish to express my concern to ensure good cooperation between INTERREG and the EDF, particularly for the Caribbean and the Indian Ocean.",Ik wil verder benadrukken dat ik veel waarde hecht aan een goede samenwerking tussen INTERREG en het EOF. Hiermee doel ik met name op de Caraïben en de regio's in het gebied van de Indische Oceaan.
946,But there is nothing in the statement which indicates that the Commission intends to take any steps to deal with the issue of cultural diversity.,Desalniettemin wijst niets in de verklaring erop dat de Commissie van plan is het vraagstuk van de culturele diversiteit ook werkelijk aan te pakken.
947,"It should nevertheless be noted that we have just concluded the Treaty of Amsterdam, which was approved last May, and that there is a raft of implementing measures on transparency which are still in progress. The question is whether it is premature or not to start a new initiative on the subject of transparency.","Er zij evenwel op gewezen dat het Verdrag van Amsterdam, dat in mei vorig jaar werd goedgekeurd, nog maar pas is afgerond en dat momenteel een aantal maatregelen genomen worden met het oog op meer transparantie; de vraag is dan ook of het niet voorbarig is nu al een nieuw proces inzake transparantie op gang te brengen."
948,What are we actually seeking to achieve in embarking on an Intergovernmental Conference?,Wat willen wij eigenlijk aan de vooravond van deze nieuwe intergouvernementele conferentie?
949,"Today, Parliament is examining, for the last time, this text on 'end-of-life' vehicles and what is to be done with them: their destruction, a commendable intention with regard to our environment.",Het Parlement behandelt vandaag voor de laatste keer deze tekst over zogenaamde afgedankte voertuigen en hun lot: vernietiging. De intentie die de Raad in dit verslag uit is lovenswaardig en komt ons milieu ten goede.
950,"To set my fellow Members' minds at ease and to reassure them, I have tabled an amendment to the resolution in which we simply take note of the fact that the Commission, in its communication, undertakes to make significant efforts to increase women' s participation in Community research programmes, which is, after all, a praiseworthy goal.","Om de gemoederen te bedaren en mijn collega's gerust te stellen, heb ik op de resolutie een amendement ingediend. Daarin nemen wij kennis van het feit dat de Commissie in haar mededeling belooft inspanningen te zullen doen om de participatie van de vrouwen in de communautaire onderzoeksprogramma's te vergroten, wat zeker prijzenswaardig is."
951,"And we are not just talking about the concrete impact of our common policies, tourism, the environment, agriculture, fisheries and industry.","Daarbij gaat het dan niet enkel om de concrete impact van ons gemeenschappelijk beleid inzake toerisme, milieu, landbouw, visserij en industrie."
952,"For Europe to become the symbol of peace and fraternity, we need a bold and generous policy to come to the aid of the most disadvantaged.","We moeten een moedig en genereus beleid voeren en de minst bedeelden te hulp schieten, zodat Europa het symbool van vrede en broederschap kan worden."
953,"It is more important than ever that respect for, and non-violation of, human values and the rights of minorities, including the rights of all those who live within the territory of the European Union, form an essential component in the rule of law principle of the EU, and, for this reason, the Charter of Fundamental Rights must be made legally binding.","Het is belangrijker dan ooit dat de eerbiediging en de onschendbaarheid van de menselijke waarden alsmede de rechten van minderheden en de rechten van alle mensen die in de Europese Unie wonen, een essentieel onderdeel vormen van het rechtsstaatbeginsel van de Europese Unie."
954,"I will be happy to come back to Parliament to respond to and clarify the problems which may conceivably occur if a result is not reached, or to congratulate all of you if this result is achieved.","Dan zal ik met genoegen alle vragen in dit Parlement beantwoorden, uitleggen welke moeilijkheden zijn opgedoken als we geen resultaat geboekt hebben, of mij tezamen met alle parlementsleden over het bereikte resultaat verheugen."
955,"This apparently generous policy, officially intended to help problem regions, is a fool' s bargain for French taxpayers.","Dit beleid mag dan grootmoedig lijken omdat het officieel bedoeld is om probleemregio's te helpen, de Franse belastingbetaler koopt een kat in de zak."
956,However I also believe that the reforms must go further than those we are to adopt here.,De hervormingen moeten echter verder gaan dan wat wij hier zullen besluiten.
957,"Mr Vitorino, whom I would like to thank for his speech, can give us that, provided that he has the necessary financial and human resources.",Ik dank collega Vitorino trouwens voor zijn uiteenzetting. Maar hij kan zijn plan alleen uitvoeren als hij de nodige financiële en personele middelen heeft.
958,"In one of the worst accidents to have occurred recently, the goods being transported were not dangerous in themselves. Margarine and a few kilos of paint which, in principle, do not present risks, led to a genuine disaster.","Bij een van de ongelukken die de laatste tijd zijn gebeurd, waren de vervoerde goederen op zich niet gevaarlijk; margarine en enkele liters verf, die op zich in beginsel geen risico's inhielden, hebben toen tot een ware ramp geleid."
