,English,German
706,"However, our current situation is as follows: at 11.3%, we have the second highest unemployment in Europe, which was not previously the case, we have the biggest increase in unemployment, we spend less than anyone else on the unemployed, i.e. less than 1% of GDP, while other countries, such as France, Belgium and Germany spend 3-4%, and it is not clear how the money received from the Social Fund has been used, inter alia, to combat unemployment.","Aber, Frau Kommissarin, die Situation ist doch folgende: Hinsichtlich der Arbeitslosenquote liegen wir mit 11,3 % an zweiter Stelle in Europa - so schlimm war es früher nicht -, wir haben den höchsten Anstieg bei den Arbeitslosenzahlen und die niedrigsten Ausgaben für Arbeitslose, nämlich weniger als 1 % des BIP, während andere Länder (z. B. Frankreich, Belgien sowie Deutschland) 3-4 % aufwenden. Außerdem wird nicht ersichtlich, wie die aus dem Sozialfonds unter anderem zur Bekämpfung der Arbeitslosigkeit bereitgestellten Mittel verwendet wurden."
707,"Directive 70/524 still contains the old text because the seed directive was submitted to Parliament in 1986 and we then negotiated with the Commission until 1988, while the report on this directive was dealt with in 1994 and Parliament obviously did not accord genetically-modified organisms the same importance then as it did later when I was rapporteur.","Die Tatsache, daß in dieser Richtlinie 70/524 noch der alte Text steht, hat damit zu tun, daß die Saatgutrichtlinie 1986 im Parlament vorgelegt wurde und wir bis 1988 mit der Kommission verhandelt haben, während der Bericht zu dieser Richtlinie 1994 behandelt wurde, und offensichtlich hat das Parlament damals den genetisch veränderten Organismen nicht die gleiche Bedeutung zugemessen, wie wir das dann später getan haben, als ich Berichterstatter war."
708,Clear progress must be visible.,"Diese Geduld hat aber Grenzen, Fortschritte müssen deutlich zu erkennen sein."
709,For me there is no question of allowing them to develop and to flourish without fighting with all our might.,"Es ist für mich unvorstellbar, zuzusehen, wie sie sich entwickeln und vergrößern, ohne mit aller Kraft dagegen anzukämpfen."
710,"However, contrary to their claim to provide guidance, the Commission' s proposals in this respect are reminiscent to a far greater extent of a catalogue of possible measures within the scope of the various policy areas.","Die diesbezüglichen Vorgaben der Kommission stellen aber entgegen ihrem Anspruch, Orientierung zu geben, vielmehr einen Angebotskatalog möglicher Maßnahmen im Rahmen der Politikfelder dar."
711,The Commission proposals refer to the four pillars of employment strategy and the five fields of action of the European Social Fund.,Die Vorschläge der Kommission beziehen sich auf die vier Pfeiler der Beschäftigungsstrategie und die fünf Aktionsbereiche des Europäischen Sozialfonds.
712,"The President of Parliament has made us aware of the very limited time at our disposal, and my colleague, the Minister for Justice, and I therefore propose to reply objectively to all the questions put here at the parliamentary committee meeting which we shall be attending next week.","Der Parlamentspräsident hat uns unterrichtet, daß die uns zur Verfügung stehende Zeit sehr knapp ist, und darum wollen wir, mein Kollege Justizminister und ich, auf alle hier gestellten Fragen während der Sitzung des parlamentarischen Ausschusses, auf der wir in der nächsten Woche anwesend sind, vorurteilsfrei antworten."
713,"In the future, funding will no longer come from three funds but from the EAGGF Guidance section alone.","Die Finanzierung wird künftig nicht mehr aus drei Fonds erfolgen, sondern nur mehr aus der EAGFL-Ausrichtung."
714,"Mr President, Commissioner, ladies and gentlemen, businesspeople have so far had to live with the fact that two of the key freedoms, namely the free movement of people and services, did not apply to them.","Herr Präsident, Herr Kommissar, liebe Kolleginnen und Kollegen! Geschäftsleute mußten bis jetzt feststellen, daß zwei wichtige Freiheiten, nämlich die Freizügigkeit und der freie Dienstleistungsverkehr, für sie nicht galten."
715,"This is why it was justifiable to set up a system of aid to this sector with the aim of ensuring the survival of successful businesses, even if this was in contradiction of Article 4 of the ECSC Treaty.","Deshalb war es durchaus legitim, ein Beihilfensystem für diesen Sektor einzuführen, mit dessen Hilfe das Überleben leistungsfähiger Unternehmen gewährleistet werden soll, selbst wenn hier ein Widerspruch zu Artikel 4 des EGKS­Vertrags besteht."
716,"I believe that it is both proper and fitting to set up a centre for monitoring this coherence between Community policies and development and cooperation policy, and that this monitoring centre' s sphere of activity should not be limited just to Community policies, but should also cover Member States' actions and policies, including the actions of economic groups, which I think are also important.","Meiner Meinung ist der Gedanke, eine Beobachtungsstelle für die Entwicklung dieser Kohärenz zwischen den Gemeinschaftspolitiken und der Kooperations- und Entwicklungspolitik einzurichten, durchaus einleuchtend und sachdienlich. Ihr Handlungsfeld darf nicht auf die Gemeinschaftspolitiken beschränkt sein, sondern muß auch die Maßnahmen oder Politiken der Mitgliedstaaten umfassen, eingeschlossen die Maßnahmen von Wirtschaftsgruppen, was ich für wichtig halte."
717,"At the same time, there is a war going on between Eritrea and Ethiopia and the armaments industry in Europe is not short in sending guns, after which we will send the bread.","Gleichzeitig geht der Krieg zwischen Eritrea und Äthiopien unvermindert weiter; die europäische Rüstungsindustrie liefert reichlich Waffen, und danach kommen wir und liefern die Nahrungsmittel."
718,"Many directives have already been adopted. Furthermore, the Commission wants to make these directives more understandable and more compatible with each other and to give them clearer objectives.","Es sind bereits zahlreiche Richtlinien verabschiedet worden, und die Kommission ist im übrigen bestrebt, sie verständlicher, miteinander kompatibler zu gestalten und ihre Zielsetzungen zu präzisieren."
719,This is a smear on the voters in my neighbouring country which I cannot condone.,"Dieses ist ein Verunglimpfen der Wähler meines Nachbarlandes, die ich nicht mitmachen kann."
720,"Surely these subjects will be of the greatest relevance to a revision of the treaties which will contribute to the stability of the area of freedom, security and justice?","Sind diese Themen nicht von größtem Interesse bei einer künftigen Revision der Verträge, die dazu beitragen soll, den Raum der Freiheit, der Sicherheit und des Rechts in der Union zu sichern?"
721,"In this context, Parliament has already played a key role in the discussions on the draft directive on copyright in the Information Society, which led to the approval of the Barzanti report in February 1999.","In diesem Zusammenhang hat das Parlament bei den Debatten über den Entwurf der Richtlinie über das Urheberrecht in der Informationsgesellschaft, die im Februar 1999 zur Annahme des Berichts Barzanti führten, bereits eine Schlüsselrolle gespielt."
722,"Today we will take note of what you say and have a glass or two of Alsace wine, although we do not know how much tax is put on it, but I suppose it is a lot.","Heute werden wir auf Sie hören und vielleicht ein Gläschen - oder auch zwei - Elsässischen Weins trinken, dessen Besteuerung wir nicht kennen, wenngleich ich annehme, daß sie ebenfalls hoch ist."
723,"Indeed, I would say that this must be the decade of Europe.",Ich sage: Es muß das Jahrzehnt Europas werden.
724,"In other words, when EU commercial interests are concerned, poverty considerations go out of the window.","Mit anderen Worten wird die Armutsbekämpfung bedeutungslos, sobald es um die kommerziellen Interessen der EU geht."
725,I do not accept that a practical transposition problem should give rise to changing the law.,"Ich akzeptiere nicht, daß ein Umsetzungsproblem in der Praxis der Grund für eine Änderung der Rechtsordnung sein soll."
726,"Madam President, I would also like to welcome the Commission' s initiative of presenting us with a report on its strategic objectives for the next five years, although I hope that it intends, in subsequent documents, to avoid the excess of generalisations and the vagueness of the text which we are examining today.","Frau Präsidentin! Ich möchte der Initiative der Kommission, uns einen Bericht über ihre strategischen Ziele für die nächsten fünf Jahre vorzulegen, ebenfalls Beifall zollen, wenn ich auch hoffe, daß sie die vielen Gemeinplätze und die Unbestimmtheit des uns heute zur Prüfung vorliegenden Schriftstücks in nachfolgenden Dokumenten zu korrigieren beabsichtigt."
727,We would also like a clear job description for each European official so that an official with conscientious objections can more easily object to tasks which are unethical or unlawful.,"Außerdem müssen die Aufgaben aller europäischen Beamten grundsätzlich festgelegt werden, damit sich ein Beamter bei Gewissensbissen einfacher gegen Aufträge wehren kann, die ethischen Grundsätzen oder rechtlichen Bestimmungen zuwiderlaufen."
