,source,target
6987,"In this document, the Commission proposes to stimulate debate with a view to promoting the increased participation of women in research in Europe.",<de_DE> Die Kommission macht in diesem Dokument Vorschläge zur Anregung der Debatte über die Förderung einer verstärkten Beteiligung von Frauen an der europäischen Forschung.
7152,We are therefore concerned to see the flurry of Commission announcements in recent weeks by Commissioner Kinnock suggesting policy proposals of various kinds to be put in a White Paper shortly.,"<de_DE> Mit Besorgnis nehmen wir daher zur Kenntnis, mit welcher Hektik Kommissionsmitglied Kinnock in den vergangenen Wochen bekanntgab, daß die Kommission plane, in Kürze verschiedene Vorschläge für politische Maßnahmen in einem Weißbuch erscheinen zu lassen."
8641,"Former ADAPT projects range from the CORE project, which has developed new supply chains for the car industry in Bedfordshire, to projects to raise standards in small businesses in Hertfordshire in Essex.","<de_DE> Zu den früheren ADAPT-Projekten zählen u. a. das CORE-Projekt, im Rahmen dessen neue Zulieferketten für die Automobilindustrie in Bedfordshire entwickelt wurden, oder Projekte, die auf die Erhöhung der Qualitätsstandards in Kleinunternehmen in Hertfordshire in Essex abzielen."
3210,"All the standards and all the objectives relating to protected zones should be achieved within 10 years, not 16.",<de_DE> Sämtliche Normen und Ziele hinsichtlich der geschützten Zonen müssen innerhalb von zehn Jahren und nicht innerhalb von 16 Jahren umgesetzt werden.
4822,"As the Committee on Equal Opportunities, we also stress the need to finance infrastructures that will facilitate professional activity by women, mainly by harmonising their professional and family commitments, and more generally infrastructures that promote solidarity between the generations, social solidarity.","<de_DE> Als Ausschuß für die Rechte der Frau und Chancengleichheit weisen wir außerdem darauf hin, daß Infrastrukturmaßnahmen, die die Berufstätigkeit von Frauen, vor allem im Hinblick auf die Vereinbarkeit von beruflichen und familiären Verpflichtungen, erleichtern, sowie generell Einrichtungen, die die Solidarität zwischen den Generationen, die gesellschaftliche Solidarität fördern, finanziert werden müssen."
12439,"At this stage, the Commission is keeping to the amount which has been set in the common position.",<de_DE> Die Kommission hält daher in diesem Stadium an dem im Gemeinsamen Standpunkt festgelegten Finanzrahmen fest.
3187,That is very welcome and I also believe that our village governance programme should help to promote democracy at grassroots level.,"<de_DE> Das ist sehr begrüßenswert, und ich glaube auch, daß unser Dorfverwaltungsprogramm zur Förderung der Demokratie an der Basis beitragen wird."
4193,"There is in particular one amendment, let me point out, concerning the energy sector, which, in my capacity as rapporteur, I see as particularly important.","<de_DE> Ich möchte betonen, daß mir als Berichterstatter vor allem ein Änderungsvorschlag zur Energiepolitik als besonders wichtig erscheint."
2267,It is true that consultation with Parliament has only come about at a late date.,"<de_DE> Es ist richtig, daß Ihr Haus erst spät mit der Sache befaßt worden ist."
8354,"Address by Mr Vaclav Havel, President of the Czech Republic","<de_DE> Ansprache von Herrn Vaclav Havel, Präsident der Tschechischen Republik"
7559,I would like to make a number of comments about what has been said.,<de_DE> Lassen Sie mich einige Bemerkungen zu den bereits gehörten Ausführungen machen.
13872,"Although I understand that, according to some, this standard is unclear or that it cannot be defended judicially, I do believe that we have to support it because we could then provide more precise standards in a conciliation procedure.","<de_DE> Ich verstehe durchaus, wenn manche diesen Standard für unklar oder für rechtlich nicht vertretbar halten. Und dennoch sollten wir ihn unterstützen, weil wir im anschließenden Vermittlungsverfahren präzisere Qualitätsstandards erreichen können."
11546,"It marks the beginning, rather than the end, of a process.",<de_DE> Wir stehen damit am Anfang und nicht am Ende eines Prozesses.
884,"What is needed from the European Commission, the Council and everyone else, is a quiet determination, a quiet determination to continue the accession negotiations on both Cyprus and Malta without guile, granted that in the last analysis they are the most mature of all the countries seeking accession, so that this determination can act as a signal to anyone whose view may differ from the view we all agree about.","<de_DE> Was nun von der Europäischen Kommission, vom Rat und von allen gefordert wird, ist unaufgeregte Entschlossenheit, eine unaufgeregte Entschlossenheit zur Fortsetzung der Beitrittsverhandlungen sowohl mit Zypern als auch mit Malta ohne Tricks und Kniffe, denn von allen Kandidaten sind sie letzten Endes am besten auf den Beitritt vorbereitet. Diese Entschlossenheit muß allen Seiten, die möglicherweise eine andere als die von uns allen vertretene Auffassung haben, signalisieren, in welche Richtung es geht."
7874,"We will have an opportunity in due course to consider the exact terms of this agreement in greater depth, but meanwhile there is no doubt that the European negotiators were more timid and failed to live up to the proposals that we formulated at the appropriate time, even if the new agreement does include some new and innovative points.","<de_DE> Zu gegebener Zeit werden wir noch Gelegenheit haben, uns eingehender mit dem genauen Wortlaut zu befassen, in dem dieses Abkommen verfaßt wurde. Sicher ist jedoch, daß die europäischen Unterhändler zaghafter waren und hinter den Vorschlägen zurückgeblieben sind, die wir rechtzeitig formuliert haben, obwohl das neue Abkommen durchaus neue und innovative Elemente enthält."
1068,"Parliament' s adopting a clear position will be an important contribution to an ambitious, European water policy for the next three decades.",<de_DE> Eine entschiedene Stellungnahme von seiten des Parlaments wird einen wichtigen Beitrag zu einer ehrgeizigen europäischen Wasserpolitik der nächsten drei Jahrzehnte leisten.
1611,"The next item is the report (A5-0004/2000) by Mrs van der Laan, on behalf of the Committee on Budgetary Control, on giving discharge to the Commission in respect of the implementation of the general budget of the European Communities for the 1997 financial year (Section I - Parliament, II - Council, III - Commission, IV - Court of Justice and V - Court of Auditors) [SEC(1998) 520 - C4-0350/1998, SEC(1998) 522 - C4-0351/1998, SEC(1998) 519 - C4-0352/1999]","<de_DE> Nach der Tagesordnung folgt der Bericht (A5-0004/2000) von Frau van der Laan im Namen des Ausschusses für Haushaltskontrolle zur Entlastung der Kommission (SEK(1998) 520 - C4-0350/1998, SEK(1998) 522 - C4-0351/1998, SEK(1998) 519 - C4-0352/1999) und zum Abschluß der Haushaltsrechnung für die Ausführung des Gesamthaushaltsplans der Europäischen Gemeinschaften für das Haushaltsjahr 1997 (Einzelpläne: I - Parlament, II - Rat, III - Kommission, IV - Gerichtshof und V - Rechnungshof)."
1522,It behoves all of us to do everything possible to ensure their survival.,"<de_DE> Jeder von uns ist jetzt gefragt, alles dafür zu tun, um ihr Überleben zu sichern."
9839,"In honour of the tremendous work he carried out over a difficult period the Joint Bureau in Nassau made him an honorary president, and we wish him well in his retirement.","<de_DE> In Anerkennung der immensen Arbeit, die er in einer schwierigen Zeit geleistet hat, ernannte ihn das Präsidium der Versammlung in Nassau zum Ehrenpräsidenten. Wir wünschen ihm für seinen Ruhestand alles Gute."
10809,"A month ago, the Commission submitted a proposal on equal treatment in employment, as prescribed in the Treaty, in order to implement Article 13.",<de_DE> Vor einem Monat hat die Kommission entsprechend dem Gebot des Vertrages zur Umsetzung von Artikel 13 einen Vorschlag zur Durchsetzung der Gleichbehandlung im Bereich der Beschäftigung vorgelegt.
11780,"Europe must therefore lead by example to some extent, both because it must promote a certain development model and because it is itself facing serious problems of pollution and deterioration of its waters, including its groundwater, surface waters and seas.","<de_DE> Daher ist es erforderlich, daß Europa, sowohl weil es ein bestimmten Entwicklungsmodell fördern muß als auch weil es selbst mit ernsthaften Problemen der Verschmutzung und Belastung seines Grundwassers, seiner Oberflächengewässer und seiner Meere konfrontiert ist, mit gutem Beispiel vorangeht."
13373,The staffing system is too rigid.,<de_DE> Das Personalsystem ist zu unbeweglich.
10337,"So I welcome Mr Swoboda' s excellent report, especially paragraph 12, which quite clearly maps out a European, an EU, prospect for Macedonia.","<de_DE> Deshalb begrüße ich den ausgezeichneten Bericht des Kollegen Swoboda und vor allem den Punkt 12 in diesem Bericht, der ganz klar eine europäische, eine EU-Perspektive für Mazedonien aufzeigt."
7792,"I respect Parliament' s wish, as it has been expressed, but I must also say that the self-determination of peoples cannot be called into question, even by the European Parliament.","<de_DE> Zwar respektiere ich den zum Ausdruck gebrachten Willen unseres Parlaments, doch muß ich gleichwohl sagen, daß das Selbstbestimmungsrecht der Völker auch nicht vom Europäischen Parlament in Frage gestellt werden darf."
11462,I therefore believe it to be absolutely necessary to establish an interinstitutional dialogue so that we might reach a good conclusion and put all the finishing touches to this essential reform.,"<de_DE> Und deshalb halte ich es für absolut notwendig, einen interinstitutionellen Dialog zu führen, um den sicheren Hafen zu erreichen, um diese äußerst wichtige Reform zu profilieren und zu nuancieren."
1723,"Guidelines of the Directive: a) each city shall provide the means, in terms of energy and technology, sufficient for this objective to be achieved by 2012; b) the full costs shall be passed on to the inhabitants of each city by means of electricity prices.","<de_DE> Hauptlinien der Richtlinie: a) Jede Stadt muß sich mit ausreichenden energetischen und technologischen Mitteln ausstatten, damit dieses Ziel im Jahr 2012 erreicht wird; b) Die Kosten werden als Bestandteil des Elektrizitätspreises voll auf alle Einwohner der Stadt umgelegt."
